age,income,debt_ratio,credit_history_length,num_credit_accounts,payment_history_score,employment_years,education_level,gender,region_code,label
34,30103.04859675232,0.9928168389990704,11,1,11.475359941383545,0,1,0,6,0
55,51581.950086004435,0.13148911989798162,15,7,49.04085191855132,27,3,0,4,1
24,37369.89069793848,0.2747315255195195,26,10,16.950409186605864,38,3,1,9,1
63,65761.89174934603,0.3945760755976464,10,9,5.097487702244241,13,1,1,5,1
30,4257.7449944478085,0.42182817853883137,9,7,61.75291150623116,20,3,0,4,0
57,3112.501565950754,0.41102107526554577,24,10,20.778342096169144,29,2,1,2,0
59,14191.357876995819,0.9076110025565549,19,5,58.76970182875459,20,2,0,6,0
26,8690.574325757503,0.7140326444668564,3,8,11.236448194898562,8,1,0,2,0
67,102701.7778501199,0.6079052140907037,11,2,33.19864714327028,16,2,1,7,1
44,12372.707909027697,0.3093727178627821,22,9,78.16325580532471,4,2,0,3,1
19,186205.14047170465,0.8237903842212947,1,6,43.70515218421877,30,4,0,9,1
22,20541.156216571464,0.9550605114849889,23,13,62.774541489733636,39,1,0,5,0
46,10051.855198942643,0.8211982825502265,21,9,64.7457940745546,37,3,0,8,1
54,77960.65487971737,0.0015651051914729042,18,2,84.37550439872936,18,1,0,6,1
55,53750.81026707593,0.636401370183407,24,3,32.49227944066413,35,2,0,8,1
36,34477.25543617169,0.051135381442100725,4,12,68.72955625825176,32,4,0,3,1
25,40524.91495578103,0.25760722033372185,7,8,96.16158070461657,12,1,1,3,1
65,63505.94698644831,0.059524700347771686,6,1,73.0243334357868,13,1,1,5,1
62,12967.997284335337,0.6037954529493877,13,10,48.987047671774455,32,2,0,3,0
18,280431.56160238525,0.6865899134926068,23,7,63.07174444919292,28,2,1,8,1
39,184031.99889450474,0.11448763806590512,22,7,73.96828977631081,35,1,0,8,1
69,52537.65450662784,0.3838388830449795,2,13,61.227576569387246,9,2,0,2,1
34,11128.588923444668,0.456236508955542,17,1,1.6675813489839153,30,2,0,4,0
24,57007.389763768435,0.3690530217609166,15,9,19.477349768722586,5,2,0,1,0
42,3746.8685917146645,0.12102500048519305,22,8,81.0468217215466,0,2,1,4,1
62,1556.605826180974,0.4189477901874754,18,4,27.26506473124847,6,2,1,4,0
21,14898.937656944827,0.7511780478084181,18,10,73.1562119561134,26,4,1,9,1
53,31052.765093671947,0.07100766453325547,17,11,37.21202152416987,20,2,1,3,1
23,101350.99625954202,0.08018001408190345,19,5,52.188432815794314,27,3,0,2,1
48,64945.14894089445,0.3547712918359842,15,2,6.79732998194037,15,1,1,9,1
36,67876.8952374661,0.941725711618925,7,13,18.122556104970954,22,4,0,9,0
61,27712.178970370693,0.668572646722914,27,9,95.71969635192346,19,4,0,1,1
56,21227.42663447413,0.6786699566725648,0,12,89.0138053446914,37,2,1,6,1
44,23184.282527364852,0.36191999083786497,16,12,65.22751108990502,24,1,0,8,1
27,219703.1945758252,0.5936607912085384,11,6,45.96445973857374,27,3,1,3,1
43,2046.7871021964336,0.010131184027743378,29,3,67.57612928952238,4,2,1,9,1
36,100882.14958778695,0.6360960464095422,20,12,61.8610289093939,20,1,1,2,1
56,43217.587067633125,0.9132869475762367,10,7,56.85522556046121,17,2,1,6,1
20,28867.454051732977,0.6125734683448192,4,9,5.917707186354182,5,2,1,1,0
62,64596.078374443525,0.873698593466345,26,3,63.280261066150686,28,2,0,7,1
30,33341.7151799607,0.7239730554660938,11,2,76.89200445711684,18,2,1,3,1
67,103345.31706338834,0.12055841640369025,16,7,99.40816546455756,32,2,1,7,1
45,115481.42398101873,0.9024533072858417,5,7,1.1078552594309676,0,2,0,4,0
37,27384.935067701237,0.06644384435577488,0,4,73.01734533106766,2,2,1,9,0
45,16205.395354257096,0.5339674725477638,4,11,57.17893159359805,20,3,1,5,0
25,44867.356097045464,0.14213712379345766,24,9,43.40521760809567,34,4,0,3,1
58,121727.79697617995,0.011706610730904066,27,14,12.757017457137088,39,3,0,8,1
56,11828.044947501228,0.422034260127639,13,8,40.908514863487625,2,2,1,6,0
18,48771.07288497878,0.29504070765415624,4,13,35.43771829861353,24,2,0,2,0
20,49923.900011277176,0.486000493797603,21,13,30.28298889787422,37,3,1,3,1
30,66046.50075634278,0.5771998867345508,23,1,73.08796233222077,19,3,0,8,1
45,7053.281485133021,0.04373907230894736,26,1,70.07255212842638,33,4,1,7,1
66,62908.24545635549,0.12300329512374564,0,5,58.902009098091156,20,3,1,6,1
42,119862.66031446225,0.5586423964504253,29,6,93.86648132933722,22,4,1,1,1
50,9903.228039007228,0.34316735317265823,17,3,34.985438418085444,5,2,0,9,0
55,13560.479584358098,0.729173487549448,15,13,24.380193771017954,12,1,1,3,0
23,177708.85194307557,0.6522916485919397,8,9,65.59033130983995,22,1,0,5,1
61,9982.152737757895,0.8456043629899068,18,12,19.881406093740296,8,1,1,7,0
62,96339.4883878329,0.6924928266692253,21,10,31.501050718342462,16,1,1,7,1
49,33891.047127677455,0.42993107739014813,4,14,22.460244007488484,1,2,1,3,0
62,14199.848499718522,0.6729666223944324,26,6,6.9153567718501225,18,1,1,4,0
64,102300.30008724245,0.2753811742554185,1,4,82.74987416356734,18,3,1,7,1
38,29466.86627799779,0.3063134987782127,29,12,25.454054292166116,6,3,0,8,1
33,36161.493455055905,0.7889851599207933,14,7,47.30275033430207,19,1,0,2,0
38,22254.49795889039,0.4464195164015822,6,8,4.331527325431194,8,3,0,9,0
28,44941.06713425393,0.7983803405183525,3,9,69.93394662526431,16,4,1,7,1
54,8927.864880881569,0.8224223736682784,0,13,33.056100230629085,26,2,1,8,0
53,24803.545318173678,0.8575623376612838,12,11,74.473672782921,1,1,0,6,0
52,174357.90209105719,0.9166352358412073,19,6,41.240306046786614,35,1,1,6,1
36,14929.294021200309,0.43098522051329624,21,6,19.57556064056246,18,2,1,9,0
37,53462.86922585514,0.31886681832113883,6,8,51.31750822820359,16,3,1,4,1
35,19666.210219446355,0.5821987465941139,14,12,13.050455963743978,4,2,0,5,0
64,74244.58453535826,0.3711724234376276,22,5,44.053915987299476,38,2,0,9,1
58,7013.338980506837,0.601074166800233,13,14,31.730547742048653,17,3,0,1,0
66,175030.52272121998,0.7055858626438246,22,3,91.19595841996332,6,2,0,4,1
31,30237.54610823689,0.6884050184921369,18,12,6.092872172071995,16,3,0,7,0
32,13462.677174886012,0.37455288702012135,21,3,69.4017414105742,38,3,1,9,1
48,3816.8861277968535,0.16686020169875282,28,13,18.27511659874359,35,2,1,6,1
18,9301.897005229697,0.43052933846220753,23,6,31.904507433223984,39,4,1,8,1
20,36674.91727147908,0.14259414408190874,19,2,41.551406306206594,3,3,1,9,1
33,20549.25399025833,0.8900970351838083,28,6,90.80150893749742,37,2,0,4,1
40,88270.49420610788,0.3458774607378574,23,13,24.257826607382516,24,3,0,1,1
28,28183.85953427962,0.15445974722332378,17,6,9.130880254467023,4,4,1,8,0
29,14298.46184879255,0.025447759905750877,9,8,31.86896039905236,29,4,0,2,0
27,48004.94582867339,0.6458223862864843,8,7,10.467597053553334,11,1,1,1,0
49,61341.13034796724,0.6369023174547432,24,8,12.859648596055251,3,3,1,7,1
33,9138.597384292341,0.34060416658129167,7,14,57.38505979750267,23,3,1,9,0
25,9173.263506538035,0.071711888847651,25,9,6.090193309949332,28,2,1,9,1
55,1868.0364004741368,0.409628894895232,29,6,3.0930881393566034,8,3,0,3,0
29,66666.50603949171,0.3112174950633936,28,14,71.44141014704978,3,1,1,6,1
41,54503.12625735495,0.6771206397350094,9,3,36.16470948410445,23,4,0,7,1
45,32182.70848176464,0.6057792494526903,16,10,12.537534923387328,13,4,1,9,0
25,92949.62453380751,0.36459372819754,1,3,25.361277085970823,4,1,1,2,1
45,81909.91605846757,0.2178925542549901,5,11,64.2086507352399,17,3,1,8,1
53,44016.55068179608,0.9880359661555919,25,12,27.55365671408512,18,3,1,7,1
43,101350.53132645013,0.45400162119611487,4,1,49.45211251204079,11,1,0,4,1
25,11523.592518528678,0.688274235780237,27,11,12.169530672667229,17,2,1,2,0
67,5934.651069514229,0.14055296757836078,29,13,58.8093637605447,16,4,0,8,1
45,15718.390286405396,0.4855896996593978,8,5,31.607768384326405,29,1,1,5,0
45,2939.0553364981356,0.027536719869465487,4,14,62.696843452871654,23,1,1,6,0
54,37875.70214169719,0.50545511791045,17,4,80.8394882304023,10,3,1,7,1
58,137919.06027009833,0.9640174071177023,25,9,61.16464193899924,34,4,0,1,1
53,2006.9208204691117,0.3842067129858002,19,9,29.574756259502067,22,3,1,8,0
44,6511.693999155837,0.03899601257491159,8,14,25.57437015483004,16,1,1,4,0
34,30092.162415096547,0.03095579091934353,16,5,32.7420958733448,0,2,1,9,0
26,135810.43269379972,0.3879867599468695,26,10,16.462051323650485,14,4,1,1,1
50,19001.28055283935,0.16002493646319405,16,4,18.117185085002006,31,1,1,2,0
37,35386.12518856726,0.023352096328185912,11,7,79.06911019001679,8,1,0,6,1
30,2123.086650052585,0.7562136139501768,6,6,38.4732576507445,14,2,0,1,0
45,8028.582566820946,0.4585230088818907,26,4,43.59951805705858,27,1,1,4,1
65,215737.55422666893,0.2892447719726545,2,13,59.40494655668112,23,1,1,8,1
46,167790.21539099546,0.9000831830164807,9,13,58.96534951515476,34,4,0,5,1
30,247.61114869138078,0.11613896020052561,1,10,6.7376871521925725,21,4,1,9,0
63,151632.03993394077,0.9559188289553192,24,2,83.15407863376656,26,4,0,6,1
52,50960.48067842505,0.3139667173773528,2,1,17.732655322393942,18,3,1,1,1
23,101216.72834882553,0.8884036723086812,15,4,72.30716360496689,11,2,1,6,1
35,30324.613454600476,0.6029428764794615,1,4,77.26709881281666,19,4,0,6,0
68,36241.803434888556,0.8267073597414875,27,13,71.48995340913137,0,3,1,6,1
22,33554.274975443,0.9840131632104643,23,1,57.89776465541452,20,3,0,8,0
64,54960.26185327917,0.2884054378187457,9,6,1.460899710888286,0,2,0,6,0
42,7520.872710472859,0.961135485407593,5,4,36.03754923631707,9,2,0,5,0
19,1521.5990459985635,0.38948189490242036,21,1,60.48394293625812,31,1,1,2,1
27,18403.404400689044,0.3855119047369223,25,1,38.74512959225387,38,3,0,4,1
47,60984.91737704197,0.3403871042545057,10,13,86.34798949128131,21,4,0,5,1
67,11273.152721830518,0.5414076073475852,22,1,30.880227534961534,17,2,1,4,0
62,55955.92046659895,0.1541450431784871,6,8,29.353479245866044,31,3,1,2,1
22,175181.51951146047,0.5537114853580112,26,10,26.599769309265795,26,4,1,7,1
50,4930.319686089349,0.541704812410004,28,8,33.27808689607955,27,3,1,2,1
18,55828.95419522681,0.76190181260487,14,2,55.74049643141872,17,2,1,1,1
35,29326.89198785868,0.8336499619375856,5,11,70.70152942725908,38,1,1,5,1
49,101301.58110967583,0.44044135031242404,19,13,66.2567917738785,28,3,0,1,1
64,9749.05495293219,0.30233324935149375,26,7,80.77178199814796,17,4,1,1,1
66,58984.49381901769,0.25933489731709447,8,14,88.59139954974249,7,2,0,1,1
28,91043.54307988228,0.19462383670487193,21,8,81.60790423433512,30,1,1,6,1
38,144671.61936901364,0.05764758219902488,19,8,1.8945403374354575,33,4,0,9,1
43,57481.81174923111,0.34244797883471334,11,11,73.59179535519887,6,4,0,1,1
42,34375.63063057698,0.27024769213078326,18,10,20.83995736183316,35,4,1,5,1
39,48096.74277754707,0.9664173858664074,19,11,13.292804270798264,17,3,1,9,1
44,101591.64546839557,0.5577088262500439,2,13,63.84887847991355,37,2,0,9,1
66,42269.45460345029,0.34727703903050755,14,7,31.974319540769493,8,4,1,1,1
30,1542.9158866952598,0.580467600993696,1,5,5.711716337044326,8,3,1,8,0
50,133645.27536495865,0.1391967013456955,29,1,13.762973439836134,7,2,0,1,1
51,58482.87680055752,0.4440437492022029,20,12,0.09294168699610639,34,2,0,8,1
58,56429.877193974455,0.6262343214210638,1,9,90.32236273447073,17,3,0,1,1
52,12146.599900901198,0.4888978317924514,21,13,2.461798384123859,4,3,1,5,0
18,53776.849683404434,0.40177880065432425,2,7,20.945576950951107,13,4,1,8,0
38,25032.57824479294,0.9938483888996982,5,2,41.62627806879073,27,2,1,6,0
65,52667.55678436183,0.880314762148927,14,6,35.65713259508191,29,1,1,9,1
23,5635.653439134802,0.6234059581594401,26,2,91.17258769127757,3,3,0,1,0
45,53624.615923292826,0.5693773611822828,9,1,4.028894573454211,38,2,1,9,1
34,372086.1454852203,0.620660479824584,8,14,51.221470767705156,19,2,0,1,1
22,2470.6499447150345,0.20131210782243325,0,7,68.0479462524374,24,4,1,3,0
48,188993.15562811142,0.3951377432643186,15,13,93.16979736811687,27,1,1,1,1
22,26120.284122729863,0.03945953289089932,5,2,62.0371252123721,11,4,0,3,0
55,102301.67305078765,0.47554603748682667,8,13,80.37552360117627,1,1,1,2,1
20,76251.50284671462,0.5430245839576632,26,14,8.37249378453484,13,1,1,2,1
40,41852.75529632762,0.2277497361032096,3,14,38.59395109369274,21,3,0,9,0
54,67056.33929263293,0.9640288471655137,26,2,37.394713447906746,30,2,1,8,1
54,105398.45504791698,0.909454610937242,27,13,88.62882164557176,22,2,0,1,1
27,25887.503932435135,0.7221432354559059,1,11,15.137117126327492,19,2,0,4,0
27,19802.961239550325,0.5333866287653626,28,5,15.188617233663027,37,1,0,1,0
36,55069.815858615344,0.869969159647685,3,14,32.855814988579844,3,2,0,1,0
34,82472.89214855367,0.1306523438234629,0,5,5.446604736683758,14,3,1,4,1
38,71834.1684410256,0.790509794274885,18,7,18.245804065249004,23,1,1,2,1
31,79928.27382238877,0.1248208139668483,25,1,96.52096385457352,24,1,1,3,1
26,28598.124837094325,0.7942106625494054,24,8,42.81839398671728,0,1,0,9,0
63,85141.90531929316,0.27576756825135695,9,3,63.201920842243645,6,1,1,2,1
18,6403.548132678573,0.8770905810181889,20,4,72.6111259344637,30,3,1,4,1
68,39316.781417214144,0.9440420938253978,14,9,36.69614070072005,11,2,1,1,0
62,288.7652758126927,0.14879596940511564,26,4,14.722707441051696,4,3,1,2,0
30,19621.459547159393,0.4626756050653935,21,10,20.658101622178084,37,2,0,5,0
21,22821.728131459306,0.9809873781626851,18,12,31.326647658061034,11,3,0,1,0
18,25223.35175943337,0.4834074359731466,15,5,63.60684203522256,38,4,1,7,1
66,59448.82510155721,0.8635475225145451,20,7,39.82805490890544,17,4,0,4,1
57,24596.767135570324,0.5887315221313199,26,4,0.6814697900128119,1,4,1,6,0
49,29773.229278196424,0.37532990791960186,23,14,52.34071850674719,9,4,1,8,1
51,13560.532436598896,0.2857835555258702,21,1,92.1513391907418,14,1,1,6,1
45,23360.52002753381,0.20322309108608727,3,9,81.2077611008679,29,1,0,2,1
48,12891.254876652441,0.7617981913776972,1,4,82.52113712596311,16,3,1,1,0
25,3800.654412769361,0.3865405068230279,29,9,79.50580176061311,3,3,0,8,1
56,46247.47976592281,0.5112754622007512,24,6,32.37308256104237,6,4,0,8,1
43,55163.07375355345,0.4923254800011819,12,1,76.5193833754392,30,2,1,9,1
51,48312.18650742091,0.5772790292331312,27,12,14.3161357811193,38,4,0,6,1
20,31133.88075084737,0.8655771456245522,0,3,65.77161472759535,33,3,0,1,0
67,23884.517238994995,0.9807393435834294,16,11,64.15685666849944,5,4,1,9,1
29,99510.63609473775,0.40758420857381694,12,2,2.556979908973467,37,3,0,3,1
18,36602.90274007968,0.8275189221063031,3,9,78.79701335909316,33,4,0,6,1
61,32617.719575762472,0.7645277946547177,6,12,90.32481050951306,14,2,1,9,1
22,1298.8276971007238,0.5735289514555733,16,1,26.741527847210765,13,4,1,3,0
47,20870.39407053988,0.9560471436119331,8,13,81.2390724186151,5,2,0,5,0
47,23917.56824494026,0.20047451552840279,3,14,8.24059718619482,36,2,1,5,0
34,25443.27570989996,0.10926421030962141,18,9,59.9967858261066,31,3,1,7,1
65,43395.552743263535,0.8539619669554221,0,9,48.56468653342772,2,2,0,4,0
64,38135.855217643446,0.4391498166337483,9,8,54.5923533309,2,1,0,4,0
40,46812.56791374099,0.8469688542070605,3,8,92.62052018843451,21,1,1,7,1
32,72383.65643934406,0.8930902051954149,8,11,87.13152472468535,21,1,0,9,1
54,83828.52007425824,0.06245759361907144,12,14,78.5083657239757,9,3,1,4,1
38,63314.23719156955,0.8834647629860607,13,12,27.3698457678371,2,1,1,4,0
31,155639.93625021027,0.4483190553694222,9,1,91.18186286860916,11,3,0,6,1
19,920.0422291350013,0.5104324890042322,5,11,9.750769246387526,28,3,0,6,0
28,10893.995535625647,0.6265925110932102,15,8,85.33292165587878,16,1,1,7,0
68,379.58092657078447,0.9263826067300868,5,10,32.81600723536078,6,2,1,1,0
56,52131.64632038758,0.01911609442976403,16,14,5.377231166198337,12,4,1,3,1
55,114154.10050332385,0.4768434683178171,9,3,66.93569842407483,1,3,1,9,1
51,13951.467213888674,0.6877220424305607,17,11,23.127992831595545,3,1,0,6,0
55,130888.45831118594,0.7227069576982285,26,7,24.35711258646319,9,3,1,6,1
67,3107.995096936032,0.692532431537108,21,11,30.60471662287715,38,2,0,5,0
51,136236.44615000588,0.13443512940812186,17,1,6.368476750251673,23,2,0,3,1
35,21664.12396532692,0.29939558837168123,2,1,17.712714419825403,16,1,1,5,0
47,5347.023069596843,0.35871552541701346,19,10,0.5139627585560302,5,3,0,1,0
32,33264.12744497058,0.804437207679505,26,13,44.54095211057868,18,4,0,3,1
44,14837.928153908595,0.278759872414553,20,5,8.425537741797129,4,4,1,4,0
68,16764.749629583097,0.21070496386720317,24,5,68.2652605044199,31,3,0,5,1
51,18357.18935806393,0.9574480190380962,27,8,23.562285119164837,9,3,0,9,0
69,81234.15099827117,0.0088632851134689,14,7,94.35741440351771,8,3,1,4,1
55,38735.356906913024,0.9978208556819782,14,8,87.12516273986526,26,1,1,3,1
50,18648.034787672626,0.6768212988573956,3,6,28.944089496820823,12,2,1,1,0
41,47123.238047725616,0.8284692994491171,28,6,78.32154546566787,18,4,1,6,1
32,62965.58623240507,0.29461939634619316,26,2,80.32449046648063,20,1,1,7,1
47,15915.5871104023,0.014315277667059978,8,6,98.65631141144104,23,3,1,8,1
59,26683.316697955106,0.73786951856153,26,5,59.783998684568495,37,3,1,1,1
68,6498.947976070027,0.8341445970006758,25,13,8.19657346436622,3,2,0,4,0
34,9992.678386106936,0.7404761319535191,18,3,64.6837228926381,23,3,0,5,0
22,57146.68463130851,0.1428502873008386,23,6,62.49797483760352,34,1,1,2,1
46,10010.328074182362,0.7534279222569691,27,8,63.835057742043176,2,1,0,1,0
21,37239.224986605004,0.768922782107641,16,9,30.71456481042115,3,2,0,8,0
27,61729.54997198428,0.6585405156700549,10,1,85.96795850803329,36,1,1,6,1
34,5651.544176023522,0.7661159327955862,24,3,95.94721829554119,39,4,0,5,1
27,41886.94362840734,0.8459214396777321,8,3,21.77125129781515,34,1,1,9,0
34,14823.548004624206,0.6136041142374584,9,11,8.815215813664445,30,1,0,2,0
37,164743.1485903963,0.08860471396967906,17,8,19.45350331684841,24,1,1,8,1
41,33038.418566340355,0.48762780966721087,19,1,82.05521392557188,39,4,0,9,1
22,81992.93587176796,0.07764933467160506,12,5,67.66446348198475,12,3,0,1,1
51,39950.562499680556,0.40754303103243084,7,3,63.604734233912666,3,1,0,7,0
23,2219.1524639933064,0.40710648912562764,6,2,40.17931351094245,13,2,1,8,0
19,50140.299178717614,0.06600984414024158,16,8,57.78279715114357,12,4,0,3,1
30,151210.02600623664,0.3488205339694793,20,3,30.787412527436743,26,2,0,4,1
60,46016.42113769123,0.11099809879131484,22,7,47.720007941796126,5,1,1,3,1
60,85515.11073538645,0.8082352100092222,14,12,79.30630283706559,16,2,1,7,1
65,107797.32650770167,0.9476880259644708,19,11,98.12415974554621,35,1,0,9,1
28,12943.703291825012,0.0723164752579386,14,1,93.24889235898019,39,4,0,3,1
68,11915.704709007789,0.9551152072917014,0,6,93.38659428462488,34,2,0,6,0
64,47206.35323547652,0.5225765993367452,24,3,40.22237348471124,16,2,0,8,1
40,26468.87161667886,0.2995656779538739,13,8,46.87898805067909,1,1,1,6,0
33,91585.7491084462,0.07686207527616351,4,6,70.56353963689816,12,1,0,2,1
48,115140.81768564279,0.5006242680704178,10,12,92.21919280512843,1,3,0,7,1
28,21803.023921175736,0.7945155444907487,15,2,14.199425935208465,27,1,1,2,0
33,13516.380730422154,0.7070864772666982,1,6,30.424186382719576,25,1,0,2,0
25,75825.96478962243,0.05022601146397376,7,7,13.924684459410951,21,3,0,2,1
21,16065.806136708288,0.07290183536790351,10,5,61.20085299594553,2,1,0,1,0
57,86471.44627595175,0.4028732826326371,28,3,30.630099688753752,34,1,1,1,1
21,27559.66503777051,0.2952904940479433,17,4,32.61078525125735,11,3,1,7,0
42,55063.27516026851,0.23238432305604784,2,4,7.091595948797924,23,4,0,5,0
20,5020.60086455629,0.2810044989087136,29,6,34.97960618075919,4,4,0,3,0
49,48889.60345326871,0.8034827432968846,25,10,86.24965074015853,19,1,1,1,1
20,30052.80689813925,0.9292280536318539,0,1,23.307281189083497,38,1,0,6,0
44,44168.00520333024,0.4051026945275664,10,11,69.51874662100657,38,3,0,1,1
46,9196.995746157896,0.9061110021324971,15,4,62.96283449385926,12,3,1,9,0
49,66756.06523742664,0.32149570124788196,17,10,86.34846083691153,11,4,1,2,1
67,99314.71316059388,0.4764369863437916,29,13,13.228794765103824,12,2,1,1,1
68,12214.516334426968,0.22602899781599972,15,4,97.75899603450432,9,1,0,7,1
36,5030.510563140048,0.640476042175844,22,10,58.26286460403656,32,2,0,6,0
38,1196.1229965786995,0.9789811151748089,9,1,99.54741523468144,39,2,0,6,0
22,51357.134402479365,0.6034930960433786,17,9,91.15147258658509,15,3,0,5,1
35,46709.248666195905,0.35781408411354887,5,4,22.15172721131058,34,1,1,4,1
45,39559.77066917829,0.6478174459905284,18,7,5.61620099033131,2,1,0,4,0
59,13194.83314706444,0.12292067846538757,3,12,25.563909379536152,4,3,0,3,0
39,24789.13325326026,0.8886590802653986,26,14,52.756364899941985,25,2,1,8,1
38,45128.8023769661,0.5030839507798364,12,3,17.159636706519,10,3,1,7,0
23,34335.0857495958,0.44934974203964206,23,10,16.74597445179885,6,4,0,9,0
18,220256.65816906633,0.5858647884535192,13,12,46.25935471051531,9,1,1,1,1
22,7334.580630766366,0.6247838627894025,2,3,3.3267971169358423,33,4,1,7,0
58,59395.87812102318,0.07177580622651303,9,14,12.188808253227046,2,3,0,4,1
29,25902.48004051997,0.6826172212234024,5,8,41.58613394079475,7,1,0,7,0
43,27948.266282585788,0.24193168031552958,0,8,6.312990920796646,30,4,0,1,0
63,63221.14307095265,0.7139526325065898,22,11,39.67550564555293,10,4,0,5,1
51,58953.62876599073,0.8225347943841967,23,12,47.40062659484451,6,2,1,3,1
66,236969.34039321847,0.8039585075525203,26,1,45.12666140731144,1,1,1,5,1
31,6870.906206829155,0.5525009674078891,13,10,86.91748574030873,5,4,0,4,0
43,5496.862502032771,0.5201698923107512,7,2,53.00624550517325,31,4,0,2,0
62,64429.138283677115,0.14287596133941172,18,8,46.798046247804336,19,2,1,4,1
44,43183.362523399024,0.7753461504031356,13,1,41.07092453916662,33,4,0,3,1
26,16021.329622501307,0.27140938044671437,9,12,81.76233783044862,15,4,0,1,1
43,4137.534367389873,0.49669542281794654,16,8,89.50566039998331,24,4,0,8,1
64,4477.543553195397,0.2842740929275167,8,8,85.32424691971175,11,2,0,5,0
39,112305.92562327946,0.13382836299969314,28,2,67.35465781313908,6,4,1,4,1
64,10651.4515929982,0.6295576968917366,5,4,13.736174596867423,38,4,0,5,0
47,19531.64964737904,0.05433203482290383,10,6,27.686996949201227,16,1,1,4,0
60,12851.591504781665,0.7486452341262,24,12,4.606306368197743,10,1,0,3,0
65,21924.961740521037,0.31758679526111666,6,11,93.08240749901141,5,2,0,5,1
34,3597.5680365814915,0.00013469300448532007,16,9,66.07985296909104,22,3,1,4,1
43,36600.61610127674,0.5111291392372298,27,8,74.63628843132415,26,1,0,1,1
53,3500.3423188720685,0.046851908527603126,27,12,31.157173958222895,5,2,1,3,1
18,80561.10210796261,0.27616955782089947,0,8,84.56535222773424,37,4,0,8,1
25,13309.865384210301,0.7069764874557162,21,7,25.96032837084785,1,4,0,7,0
66,38827.734557429736,0.06268962162186587,4,14,0.16437571124496841,21,2,0,2,0
52,106046.14082448708,0.8393384923560023,8,13,37.641496252069395,19,4,0,1,1
69,52616.6020205132,0.003819922658583108,17,9,57.07614809590734,24,4,0,3,1
32,38066.781628736586,0.24682386920190225,23,2,47.87048579655225,14,3,1,5,1
64,19602.8021242073,0.7409040561520714,26,3,86.2076142576597,28,4,1,1,1
39,20248.40506119234,0.3162701497293068,20,10,10.540528595616694,7,1,0,3,0
31,55355.457528486804,0.10189238806601353,1,8,55.38234406337256,36,4,0,3,1
43,256974.83373536522,0.3602339188004279,28,14,51.297934982090744,32,2,1,5,1
45,54211.68634826156,0.27039328638452553,25,6,28.1392982172163,21,3,1,3,1
40,40797.77554839906,0.8427119021605549,10,10,82.22281125770105,4,4,0,9,1
31,65587.27620964056,0.31334791758514313,26,9,75.28486558822063,38,2,0,1,1
41,31293.646399120444,0.7889324717760072,27,10,73.2859187331831,17,1,1,4,1
19,3101.342174160877,0.8918721448107347,5,4,87.6192478269556,37,4,0,4,0
62,41310.71300719805,0.43381741957652953,25,8,72.27846006215212,36,3,1,1,1
43,158060.17136476675,0.909943143854392,7,10,23.184129171472645,29,4,0,2,1
31,9636.958147035177,0.37731805396319285,3,3,70.5562711649691,30,2,1,1,0
68,58559.937923412894,0.9640784164901082,17,3,30.770281338984383,9,3,1,6,1
24,11215.567187112898,0.08928952452557293,27,8,24.217465034747054,14,4,0,3,0
20,38374.97130132232,0.6870192665032427,10,5,7.300359289962732,17,1,1,7,0
64,5083.724185118044,0.49381404045692867,4,3,74.40285803476768,22,3,0,5,0
40,29925.582892294035,0.38764880545564706,14,10,71.10009619498112,32,1,0,9,1
63,70562.83292712283,0.6327118787486009,27,11,23.449947767409373,15,2,0,7,1
60,21352.688074272708,0.7038570916343312,17,1,74.93790167241559,37,4,0,4,1
64,54668.063643804424,0.004363269650309087,1,3,91.78408830935531,34,1,1,5,1
62,79347.13214581751,0.16695308874719872,21,12,10.802895749157926,33,2,0,5,1
35,130986.73463521045,0.7130460506343187,10,9,23.263663838677495,27,4,0,5,1
55,13370.584385777782,0.6663854135782065,25,5,75.02607940873155,1,2,0,9,1
